tokens,claim_label,labels
"['attempt', ' by', ' to', ' minimize', ' coronavirus', ' has', ' not', ' aged', ' well', ' according', ' to', ' there', ' are', ' over', ' 215', ' cases', ' amp', ' 14', ' deaths', ' including', ' 56', ' new', ' cases', ' today', ' due', ' to', ' lack', ' of', ' testing', ' by', ' administration', ' we', ' still', ' do', ' not', ' know', ' extent', ' of', ' the', ' virus', ' spread']",1,"[0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0]"
"['I', ' do', ' not', ' defend', ' Trump', ' much', ' but', ' on', ' this', ' one', ' I', ' think', ' he', ' is', ' right', '. If', ' we', ' mainline', ' Lysol', ' we', ' probably', ' will', ' not', ' die', ' from', ' #COVID19', ' . Studies', ' will', ' likely', ' show', ' it', ' keeps', ' you', ' from', ' ever', ' getting', ' it', '. For', ' the', ' rest', ' of', ' your', ' life', '. However', ' many', ' seconds', ' it', ' may', ' be', '. Presidential', ' Address', ' Trump', ' Cures']",1,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
"['truly', ' sobering', ' analysis', ' us', ' more', ' vulnerable', ' than', ' many', ' countries', ' to', ' coronavirus', ' owing', ' to', ' combination', ' of', ' high', ' numbers', ' of', ' uninsured', ' many', ' wo', ' paid', ' sick', ' leave', ' and', ' a', ' leadership', ' that', ' has', ' downplayed', ' the', ' challenge', ' while', ' not', ' preparing', ' the', ' country', ' for', ' it']",1,"[0 0 0 1 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0]"
"['Bombshell', ': Chinese', ' Doctor', ' Experimented', ' With', ' Live', ' Animals', ' in', ' Wuhan', ' Lab', ' Linked', ' to', ' Coronavirus', ' – Report', ' https://t.co/fDUu1Twcv0 #epidemic', ' #pandemic', ' #coronavirus', ' #covid', ' #covid19', ' #thestand', ' #bioweapon', ' #bioweapons', ' #war', ' #warfare', ' #doom', ' #china']",1,[0 1 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Now', ' I', ' get', ' it', ' from', ' #Fauci', ' #COVID19', ' Hydroxychloroquine', ' ➡️ cures', ' ➡️ anecdotal', '\n\nSocial', ' distancing', ' ➡️   Fewer', ' cases', ' ➡️ proof', ' what', ' we', ' are', ' doing', ' is', ' working']",1,[0 0 0 0 0 0 0 1 2 2 1 2 2 2 2 2 2 2 2 2 2]
"['The', ' cure', ' cannot', ' be', ' worse', ' than', ' the', ' #coronavirus']",1,[1 2 2 2 2 2 2 2]
"['RT', ' @biancacuales', ': letsgo', ' QC', ' kids', ' we', ' are', ' #immune', ' #virusproof', ' 🤡 coronavirus', ' whO', '?¿ #studiesfirst', ' 😽👊🏽 acads', ' &gt; health']",1,[0 0 0 1 2 2 2 2 2 2 0 0 0 0]
"['Help', ' is', ' on', ' the', ' way', ' for', ' people', ' that', ' were', ' offended', ' by', ' Hobby', ' Lobby', '’s', ' ‘offensive', '’ cotton', ' decoration', '. do', ' not', ' forget', ' to', ' send', ' me', ' your', ' paper', ' currency', ' pic.twitter.com/u0ON7QPAkD', ' — MAGAmike', ' (@jmsb1955', ') September', ' 18', ', 2017']",1,[1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['do', ' not', ' let', ' them', ' forget', '! Remember', ' when', ' it', ' was', ' just', ' a', ' flu', '""? #coronavirus']",1,[0 0 0 0 0 0 0 1 2 2 2 2 0]
"['RT', ' @kolenda23', ': If', ' you', ' had', ' a', ' bad', ' experience', ' with', ' UV', ' Blue', ', you', ' are', ' immune', ' to', ' the', ' Coronavirus']",1,[0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2]
